"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test11"
"02/15/2559 09:55:35:801 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"1","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"2","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"4","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"5","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"11","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"12","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"13","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"7","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"14","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"15","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"16","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"17","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"18","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"20","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"19","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"3","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","37.5"
"6","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"8","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"10","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","39.583333333333336"
"9","0","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"26","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"21","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"23","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"22","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"25","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"24","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"27","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"31","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"33","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"32","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"34","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"29","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"28","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","39.583333333333336"
"35","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"36","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"30","10","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"38","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"37","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"39","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"40","10","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"41","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"44","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"46","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"42","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","29.166666666666668"
"43","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"45","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"49","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"47","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"48","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"52","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"51","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"54","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"56","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"55","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"53","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"50","20","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"57","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"58","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"59","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"60","20","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"63","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"61","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"64","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","37.5"
"69","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","33.333333333333336"
"68","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"65","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"62","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"70","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"67","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"66","30","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"71","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"72","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"75","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"73","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"74","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"76","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"77","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"79","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"80","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"78","30","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"83","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"81","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"84","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"82","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"86","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"85","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"91","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"88","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"89","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"87","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"90","40","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"95","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"93","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"94","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"92","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"97","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"96","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"98","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"100","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"101","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"102","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"99","40","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"103","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"108","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"106","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"109","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"104","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"105","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"107","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"110","50","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"112","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"114","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"116","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"111","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"115","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"113","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"117","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"122","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"119","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"118","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"120","50","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"121","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"125","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"126","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"123","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"124","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"127","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"128","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"130","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"133","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"132","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"131","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"129","60","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"134","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"136","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"135","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"139","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"140","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"144","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"138","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"137","60","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"141","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"142","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"143","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"150","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"146","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"145","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"148","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"147","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"151","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"152","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"149","70","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"153","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"154","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"158","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"155","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"156","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"162","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"157","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"161","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"159","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"160","70","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"164","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"163","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"165","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"168","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"167","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"172","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"169","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"170","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"166","80","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"174","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"171","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"173","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"176","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"175","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"178","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"180","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"177","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"179","80","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"181","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"182","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","33.333333333333336"
"183","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"188","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"185","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"184","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"187","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","39.583333333333336"
"186","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"190","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"193","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"189","90","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"192","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"196","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","89.58333333333333"
"191","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","93.75"
"194","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"199","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","95.83333333333333"
"202","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"201","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"197","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"195","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"200","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","97.91666666666667"
"198","90","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","91.66666666666667"
"205","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"203","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"204","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"209","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","39.583333333333336"
"208","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"207","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"211","100","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"206","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"210","100","50","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"212","100","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"214","100","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"216","100","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"218","100","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
