"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test10"
"02/15/2559 09:46:23:796 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"8","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"2","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"4","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"3","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"11","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"6","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"12","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"7","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","39.583333333333336"
"13","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"14","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"15","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"16","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"17","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"18","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"19","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"20","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"5","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"9","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"24","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","2.0833333333333335"
"23","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","4.166666666666667"
"21","10","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"10","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"31","10","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
