"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test17"
"02/15/2559 10:47:42:406 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"4","50","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"1","50","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"8","50","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"5","50","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"7","50","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"6","50","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","37.5"
"2","50","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","60.416666666666664"
"3","50","0","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"9","50","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","43.75"
"13","50","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"14","50","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"12","50","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","39.583333333333336"
"15","50","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"10","50","0","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","37.5"
"11","50","0","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","41.666666666666664"
"17","50","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","52.083333333333336"
"16","50","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"19","50","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"18","50","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","35.416666666666664"
"24","50","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"20","50","0","60","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","39.583333333333336"
"21","50","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","41.666666666666664"
"25","50","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"22","50","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"26","50","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"27","50","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"23","50","0","80","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"34","50","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"33","50","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"32","50","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","47.916666666666664"
"31","50","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","50"
"28","50","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","43.75"
"29","50","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","37.5"
"30","50","0","100","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","45.833333333333336"
"35","50","25","0","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"38","50","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","56.25"
"36","50","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"43","50","25","40","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"37","50","25","20","100","""2. random""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
