"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test3"
"02/21/2559 17:21:07:067 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"7","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"6","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"4","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"5","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"2","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"8","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"3","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"10","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"9","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"11","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"12","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"14","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"13","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"15","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"16","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"18","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"19","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"22","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"17","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"20","31","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"1","30","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"21","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"24","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"23","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"25","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"27","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"26","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"28","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"30","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"32","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"31","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"33","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"34","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"35","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"38","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"39","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"37","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"36","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"40","33","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"41","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"29","32","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"42","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"44","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"43","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"47","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"45","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"46","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"48","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"50","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"53","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"52","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"51","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"54","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"57","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"55","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"56","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"59","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"58","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"60","35","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"62","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"61","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"63","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"64","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"49","34","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"66","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"65","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"68","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"69","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"70","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"67","36","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"71","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"73","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"74","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"77","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"75","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"72","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"76","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"78","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"79","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"80","37","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"83","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"81","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
"82","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"87","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"84","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"86","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","0"
"85","38","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""None""","false","0","false","1441","2.0833333333333335"
