"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test4"
"02/14/2559 17:11:11:660 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","cut-workers-per-round","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"4","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"8","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"5","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"6","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"2","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"7","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"3","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"1","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"9","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"10","0","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"12","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"11","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"13","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"14","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"15","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"16","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"18","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"17","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"19","1","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
"22","2","100","0","""3. perfect""","""random""","1","1","""2 Levels""","""Majority Voting""","""None""","false","0","false","1441","0"
