"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test5plus"
"02/14/2559 22:03:09:776 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"2","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"1","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"5","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"4","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"6","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"8","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"7","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"9","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"11","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"10","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"12","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"14","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"13","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"15","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"17","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
