"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test6plus"
"02/15/2559 02:15:37:026 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","number-workers","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"1","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"7","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"2","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"4","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"3","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"6","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"8","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"5","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"9","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"10","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"11","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"12","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"15","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"13","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"14","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"16","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"18","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"19","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"17","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"22","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"21","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"20","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"23","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"24","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"25","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"26","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"27","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"29","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"28","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"30","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"31","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"32","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"33","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"34","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"35","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"37","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"36","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"39","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"38","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"40","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"41","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"42","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"45","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"44","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"43","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"46","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"47","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
"48","0","0","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","10","false","1441","0"
