"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test1rep"
"02/14/2559 15:19:07:316 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-workers","data-fusion","problem-label","adversaries-rate","show-penalty?","adversaries-type","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","workers-probability","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"5","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"2","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"7","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"3","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"6","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"8","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"4","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"1","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"9","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"10","10","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"13","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"11","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"14","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"12","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"15","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"16","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"17","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"18","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"19","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"20","20","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"21","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"23","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"22","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"25","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"26","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"27","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"28","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"24","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"29","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"30","30","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"31","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"32","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"33","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"34","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"35","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"38","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"37","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"36","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"39","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"40","40","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"41","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"42","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"43","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
"45","50","""Majority Voting""","""random""","0","false","""3. perfect""","""2 Levels""","false","1","""None""","0","100","1","1441","100"
