"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test16"
"02/15/2559 11:19:55:847 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"7","50","0","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"3","50","0","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"6","50","0","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"4","50","0","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","2.0833333333333335"
"8","50","0","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"5","50","0","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"2","50","0","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","56.25"
"9","50","0","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"12","50","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"11","50","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"10","50","0","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"14","50","0","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"13","50","0","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"15","50","0","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"21","50","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"22","50","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"16","50","0","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"1","50","0","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","60.416666666666664"
"18","50","0","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"19","50","0","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"20","50","0","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"26","50","25","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","6.25"
"17","50","0","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"25","50","25","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"23","50","25","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","56.25"
"24","50","25","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","54.166666666666664"
"27","50","25","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"31","50","25","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"29","50","25","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"28","50","25","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"30","50","25","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"34","50","25","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"39","50","25","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"33","50","25","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"40","50","25","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"32","50","25","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"42","50","25","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"43","50","25","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"41","50","25","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"44","50","25","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"35","50","25","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"36","50","25","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"46","50","50","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","58.333333333333336"
"49","50","50","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"37","50","25","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"47","50","50","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","2.0833333333333335"
"45","50","50","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","68.75"
"48","50","50","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","2.0833333333333335"
"38","50","25","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"57","50","50","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"50","50","50","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"52","50","50","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"58","50","50","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"59","50","50","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"54","50","50","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"60","50","50","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"61","50","50","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"53","50","50","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"51","50","50","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"62","50","50","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"64","50","50","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"63","50","50","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"65","50","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"66","50","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"56","50","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"67","100","0","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"55","50","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"68","100","0","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"69","100","0","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"71","100","0","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"70","100","0","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"72","100","0","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"73","100","0","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"74","100","0","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"75","100","0","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"76","100","0","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"77","100","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"78","100","0","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"80","100","0","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"81","100","0","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"79","100","0","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"82","100","0","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"83","100","0","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"84","100","0","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"85","100","0","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"86","100","0","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"87","100","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"88","100","0","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"89","100","25","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"90","100","25","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"91","100","25","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"92","100","25","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"93","100","25","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"94","100","25","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"95","100","25","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"96","100","25","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"98","100","25","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"97","100","25","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"99","100","25","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"100","100","25","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"101","100","25","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"102","100","25","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"103","100","25","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"104","100","25","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"105","100","25","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"107","100","25","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"106","100","25","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"108","100","25","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"109","100","25","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"111","100","50","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"112","100","50","0","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"110","100","25","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"113","100","50","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"114","100","50","10","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"116","100","50","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"115","100","50","20","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","100"
"123","100","50","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"124","100","50","60","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"125","100","50","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"126","100","50","70","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"127","100","50","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"117","100","50","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"118","100","50","30","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","97.91666666666667"
"119","100","50","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","95.83333333333333"
"120","100","50","40","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","95.83333333333333"
"128","100","50","80","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"130","100","50","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"129","100","50","90","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"131","100","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"132","100","50","100","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","0"
"121","100","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","83.33333333333333"
"122","100","50","50","100","""3. perfect""","""EM Algorithm""","""normal""","false","""2 Levels""","true","1","""Soft Penalty""","1","1441","83.33333333333333"
