"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test6"
"02/15/2559 08:38:40:469 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"8","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"4","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"3","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"6","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"5","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"7","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"2","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"1","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"11","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"12","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"14","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"13","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"15","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"9","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"10","0","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"16","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"22","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"18","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"23","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"17","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"21","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"19","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"20","0","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"25","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"26","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"27","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"28","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"29","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"24","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"30","0","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"31","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"33","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"34","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"32","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"36","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"35","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"38","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"37","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"41","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"42","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"43","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"44","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"45","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"46","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"39","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"40","10","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"51","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"53","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"54","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"47","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"49","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"52","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"48","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"50","10","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"55","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"57","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"58","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"59","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"56","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"60","10","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"61","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"63","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"62","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"67","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"66","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"65","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"64","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"68","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"73","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"71","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"69","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"72","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"70","20","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"74","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"75","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"76","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"81","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"82","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"77","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"83","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"79","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"78","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"80","20","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"85","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"84","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"86","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"87","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"89","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"88","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"90","20","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"91","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"92","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"95","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"96","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"94","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"97","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"98","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"93","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"101","30","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"105","30","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"103","30","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"104","30","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"99","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"102","30","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"100","30","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"106","30","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"111","30","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"112","30","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"113","30","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"109","30","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"107","30","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"108","30","25","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
"114","30","50","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","0"
