"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test9.1"
"02/15/2559 01:22:02:101 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"2","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"7","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"5","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","29.166666666666668"
"6","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"3","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"4","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"8","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"9","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"12","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"10","0","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"11","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"13","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"14","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"15","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"16","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"17","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"19","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"20","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"18","0","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"23","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"21","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"22","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"25","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"26","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"27","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"28","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"30","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"29","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"31","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"24","1","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"32","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"33","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"35","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"34","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"36","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"37","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"38","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"40","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"42","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"39","1","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"41","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"44","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"43","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"46","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","70.83333333333333"
"45","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"47","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"48","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"52","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"51","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"50","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"53","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"54","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"49","2","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"55","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"58","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"57","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"56","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"59","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"60","2","100","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"61","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"63","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"64","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"65","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"66","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","77.08333333333333"
"67","3","50","100","""1. fixed : normal""","""Majority Voting""","""random""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
